security_id;snap_time;is_contiguous;bid_stdev;mid_stdev;ask_stdev
id_0;2021-11-20 00:00:00;true;0.47640901536610863;0.5037757948184888;0.5321690003360624
id_0;2021-11-20 01:00:00;true;0.4696354694149831;0.49657847566888297;0.5245750755789721
id_0;2021-11-20 02:00:00;true;0.4635382643899902;0.4898652216603751;0.5172585456776706
id_0;2021-11-20 03:00:00;true;0.4577365237615011;0.4838725771509314;0.5111074989129001
id_0;2021-11-20 04:00:00;true;0.46564893589597367;0.4963532050155519;0.5279751068421693
id_0;2021-11-20 05:00:00;true;0.48232355653157066;0.5162988871439222;0.551053263136533
id_0;2021-11-20 06:00:00;true;0.4999530669825549;0.5365076168319368;0.5737145185660035
id_0;2021-11-20 07:00:00;true;0.5175420301528534;0.5557044492521939;0.5944651147064012
id_0;2021-11-20 08:00:00;true;0.5189903916826858;0.5571060395828937;0.5958162776461867
id_0;2021-11-20 09:00:00;true;0.46967825193759816;0.5095543449378093;0.5498110072156852
id_0;2021-11-20 10:00:00;true;0.44717037860423253;0.48659824233652954;0.5263837668197184
id_0;2021-11-20 11:00:00;true;0.4515867436938334;0.4909011994311021;0.5305724046752666
id_0;2021-11-20 12:00:00;true;0.4400425526385277;0.47956046956699394;0.5193965591487169
id_0;2021-11-20 13:00:00;true;0.44012981832038683;0.4795176415422724;0.5192280806743693
id_0;2021-11-20 14:00:00;true;0.4409787297961563;0.48018686770744184;0.5197233875344298
id_0;2021-11-20 15:00:00;true;0.44126625060011565;0.4803985349606806;0.5198620838108993
id_0;2021-11-20 16:00:00;true;0.4419729354359774;0.48095564066707186;0.5202746560838398
id_0;2021-11-20 17:00:00;true;0.4423152149113855;0.48120827843756186;0.5204406653829146
id_0;2021-11-20 18:00:00;true;0.4344808418948805;0.46908188251093214;0.5037636474578135
id_0;2021-11-20 19:00:00;true;0.44230972715603034;0.477493455452533;0.5126771837490353
id_0;2021-11-20 20:00:00;true;0.4306372267380418;0.46489246068311324;0.4991476946281847
id_0;2021-11-20 21:00:00;true;0.41374286446383174;0.44665422868254595;0.4795655929012599
id_0;2021-11-20 22:00:00;true;0.3953998642280735;0.4297441099072795;0.46443627402645793
id_0;2021-11-20 23:00:00;true;0.3953998642280735;0.4297441099072796;0.4644362740264577
id_0;2021-11-21 00:00:00;true;0.39539986422807355;0.4297441099072796;0.4644362740264577
id_0;2021-11-21 01:00:00;true;0.39539986422807344;0.4297441099072796;0.4644362740264577
id_0;2021-11-21 02:00:00;true;0.3953998642280736;0.4297441099072796;0.4644362740264577
id_0;2021-11-21 03:00:00;true;0.3953998642280736;0.4297441099072796;0.4644362740264577
id_0;2021-11-21 04:00:00;true;0.4186142552957818;0.4549780214471905;0.4916684805199966
id_0;2021-11-21 05:00:00;true;0.4359575063792583;0.47389872335763905;0.5121512934362474
id_0;2021-11-21 06:00:00;true;0.448111828148193;0.4872422395482559;0.5266727736710107
id_0;2021-11-21 07:00:00;true;0.45549279270974885;0.4954593827954012;0.5357179147746753
id_0;2021-11-21 08:00:00;true;0.4554927927097491;0.49545938279540136;0.5357179147746753
id_0;2021-11-21 09:00:00;true;0.4554927927097489;0.49545938279540136;0.5357179147746755
id_0;2021-11-21 10:00:00;true;0.455492792709749;0.49545938279540136;0.5357179147746753
id_0;2021-11-21 11:00:00;true;0.45549279270974896;0.4954593827954011;0.5357179147746753
id_0;2021-11-21 12:00:00;true;0.4554927927097488;0.49545938279540114;0.5357179147746755
id_0;2021-11-21 13:00:00;true;0.455492792709749;0.4954593827954013;0.5357179147746755
id_0;2021-11-21 14:00:00;true;0.45549279270974896;0.49545938279540114;0.5357179147746755
id_0;2021-11-21 15:00:00;true;0.45549279270974885;0.49545938279540136;0.5357179147746752
id_0;2021-11-21 16:00:00;true;0.4554927927097488;0.49545938279540136;0.5357179147746753
id_0;2021-11-21 17:00:00;true;0.45549279270974885;0.49545938279540136;0.5357179147746752
id_0;2021-11-21 18:00:00;true;0.44916765126995545;0.4848968962573385;0.5206261412447213
id_0;2021-11-21 19:00:00;true;0.44259152752224434;0.4779173568725038;0.5132438675745622
id_0;2021-11-21 20:00:00;true;0.4308908143818852;0.46546319601242936;0.5000383192924213
id_0;2021-11-21 21:00:00;true;0.4098718724350585;0.44356176511697243;0.47753433243645044
id_0;2021-11-21 22:00:00;true;0.38508216241916615;0.4158449704802069;0.4473317769346667
id_0;2021-11-21 23:00:00;true;0.35419196760892824;0.38215487009436633;0.41130603092658286
id_0;2021-11-22 00:00:00;true;0.31975345917679504;0.34687649857428765;0.37550082559689185
id_0;2021-11-22 01:00:00;true;0.289774272263865;0.3169832471083738;0.34584115858485653
